text,spam
"Subject: wharton entrepreneurship conference info .  this looks like a great opportunity for us . jeff  - - - - - - - - - - - - - - - - - - - - - - forwarded by jeffrey a shankman / hou / ect on 10 / 04 / 2000  05 : 54 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  kristin gandy @ enron  10 / 04 / 2000 02 : 14 pm  to : jeffrey a shankman / hou / ect @ ect  cc :  subject : wharton entrepreneurship conference info .  do you want to participate in this event ?  kristin  - - - - - - - - - - - - - - - - - - - - - - forwarded by kristin gandy / na / enron on 10 / 04 / 2000  02 : 08 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  cassandra santos on 09 / 29 / 2000 01 : 04 : 21 pm  to : celeste . roberts @ enron . com  cc : kristin . gandy @ enron . com  subject : wharton entrepreneurship conference info .  dear celeste and kristin :  i am re - sending information regarding the wharton entrepreneurship  conference and the opportunities to sponsor the conference as well as  participate in the expo . we are expecting the conference to double in  size with more than 1000 attendees . in addition , we would like to  emphasize that the spirit of entrepreneurship is alive and well outside  of the "" dot . com "" world including in large , innovative companies such as  enron . we have already lined up some smash hit speakers including  christy jones of trilogy and pcorder as well as anita roddick of the  body shop . we would be very interested to have the participation of  enron in the conferences as a sponsor or at the very least , a  participant in our career expo .  thank you very much for your time and consideration .  sincerely ,  cassandra santos  co - chair , wharton entrepreneurship conference  215 . 732 . 7940 h  215 . 498 . 3243 w  - resend enron . doc  - fundraising packet 2000 . doc",0
"Subject: re : london visit  paul ,  i shall be in london in the beginning of october .  i shall notify you about the timing of my trip later this week .  vince  paul . e . day @ uk . arthurandersen . com on 09 / 18 / 2000 03 : 29 : 50 pm  to : vince . j . kaminski @ enron . com  cc :  subject : re : london visit  i understand this has been cancelled - no problem - life is kind of hectic  here  anyway ! ! why don ' t we try to rearrange next time you ' re over ?  kind regards  paul day  to : paul e . day  cc : vince . j . kaminski @ enron . com , shirley . crenshaw @ enron . com  date : 25 / 08 / 2000 19 : 10  from : vince . j . kaminski @ enron . com  subject : re : london visit  paul ,  thanks for your message . i am in process of  finalizing my plans for the trip to london in the end of  september . i delayed responding to you message till  i had more specific information .  unless there a major change in my schedule , i shall arrive  in london on monday morning ( september 18 ) and leave on  thursday in the evening .  please , let me know what would be convenient time  to meet . you can send me an e - mail message and my secretary  will contact to confirm the date and place of the meeting .  my assistant ' s name is shirley crenshaw and her phone  number is 713 853 5290 .  i look forward to meeting you , tom and julian .  vince kaminski  paul . e . day @ uk . arthurandersen . com on 08 / 25 / 2000 11 : 53 : 02 am  to : vince j kaminski / hou / ect @ ect  cc : tom . o . lewthwaite @ uk . arthurandersen . com ,  julian . leake @ uk . arthurandersen . com  subject : london visit  i understand that you will be in london around 20 september . tom lewthwaite  has  asked me to arrange a meeting between you , tom and julian leake . i understand  that you have met tom and julian before . i would also like to attend - i am  a  manager in our uk financial services practice with responsibilty for enron  from  a uk financial services perspective . we would like to discuss any risk  management concerns that you may have and any internal initiatives with which  we  could assist .  if you are happy to meet on this basis , i would be grateful if you could let  me  know how you to proceed ( whether i should arrange timings with you , your  secretary , someone in london etc ) . you can contact me on + 44 20 7783 7446 ( at  enron ' s london offices ) or on this e - mail address .  kind regards  paul day  * * * * * * * * * * * * * * * * * * * internet email confidentiality footer * * * * * * * * * * * * * * * * * * *  privileged / confidential information may be contained in this message . if you  are not the addressee indicated in this message ( or responsible for delivery  of  the message to such person ) , you may not copy or deliver this message to  anyone .  in such case , you should destroy this message and kindly notify the sender by  reply email . please advise immediately if you or your employer do not consent  to  internet email for messages of this kind . opinions , conclusions and other  information in this message that do not relate to the official business of my  firm shall be understood as neither given nor endorsed by it .  * * * * * * * * * * * * * * * * * * * internet email confidentiality footer * * * * * * * * * * * * * * * * * * *  privileged / confidential information may be contained in this message . if you  are not the addressee indicated in this message ( or responsible for delivery  of  the message to such person ) , you may not copy or deliver this message to  anyone .  in such case , you should destroy this message and kindly notify the sender by  reply email . please advise immediately if you or your employer do not consent  to  internet email for messages of this kind . opinions , conclusions and other  information in this message that do not relate to the official business of my  firm shall be understood as neither given nor endorsed by it .",0
"Subject: re : project tracking database access  hi sandy :  yes he does . actually in our group meeting today , vince kaminski said  that he wants most of his group to have access . i believe stinson gibner  is working on the list . is there a way we could submit a request to  incorporate  a list of people to give them access ? they would need writing access also .  thanks !  shirley  from : enron messaging security @ enron 11 / 30 / 2000  03 : 26 pm  to : shirley crenshaw / hou / ect @ ect  cc :  subject : project tracking database access  shirley ,  the default access is read only . does this person need more rights , i . e .  editor ?  thanks ,  sandy  - - - - - - - - - - - - - - - - - - - - - - forwarded by enron messaging security / corp / enron on  11 / 30 / 2000 03 : 24 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  security resource request system  application line item pending provider processing  application name : unlisted lotus notes appliction how to process this request . . .  for : kenneth parkhill / na / enron  request type : grant  comments : efc \ research \ projtrak . nsf - needs access to project tracking database click  .  if you wish to approve this request , select "" approve "" in the dialog box .  otherwise , select "" reject "" .  enter comments ( if any ) .  provider approval section  provider ( s ) : enron messaging security / corp / enron status :  e - mail message :  comments : sr  general request : scrw - 4 rjl 94  requested by : shirley crenshaw / hou / ect phone : 3 - 5290  company : 0413 rc # : 107043  priority : normal  application  icons added : expiration date :  unix db required : no  network login id : kparkhil unix login id :  required information :  general comments kenneth parkhill is a new research employee that needs access  to the project tracking database  editing history ( only the last five ( 5 ) are shown )  edit # past authors edit dates  1  2 information risk management  enron messaging security 11 / 29 / 2000 02 : 47 : 37 pm  11 / 30 / 2000 10 : 00 : 43 am",0
"Subject: re : mg metals : summary of var methodology and current status  dear all ,  anjam and myself had a highly productive and informative set of meetings  with andreas barkchis of mg metals ny on thursday 20 th july in the ny  office . firstly we should say "" thanks "" to andreas for being so helpful in  addressing out numerous requests for information - we look forward to  establishing a solid working relationship with him going forward .  find below a summary of version _ 1 a for initial rough calculation of mg  metal ' s var .  also anjam , kirstee ( from london side ) and cantekin , grant , vince and myself  ( houston side ) have been working for last 2 days on the spreadsheet var  model .  the current status of this effort and a plan for future progress is  summarized in the enclosed document :  v @ r methodology for mg metals positions  version _ 1 a  introduction  this document describes the initial rough model for calculations  value - at - risk for mg metals . this model will be implemented in a spreadsheet ,  which will serve as a prototype for the risktrac implementation .  risk factors  the following positions represent most of mg metal  , s risk and will be covered  by version _ 1 a :  - base metals  , positions including :  - aluminium ;  - copper ;  - gold ;  - lead ;  - nickel ;  - silver ;  - tin ;  - zinc ;  risk related to these positions will be quantified by simulating forward  prices for each metal .  - copper concentrate ;  risk related to these positions will be quantified by simulating tc charges .  - cocoa beans ;  risk related to these positions will be quantified by simulating forward  prices for cocoa beans .  therefore these 10 curves will drive the risk : price curves for aluminium ,  copper , gold , lead , nickel , silver , tin , zinc and cocoa beans plus tc curve  for copper concentrate .  assumptions and simplifications :  - for each metal we are going to use a single price curve or all types of  products ( physical , financial , lme traded , comex traded , scrap , alloy , stock ,  etc . ) ;  - delta , gamma approach for risk on options  , positions ;  components required to implement v @ r model :  - current forward prices available from mercur ;  - current implied volatilities available through reuters ;  - current positions from mercur ;  - history of prices required to calculate factor loadings and correlations  across commodities ;  methodology  version _ 1 a will be based on risk matrix approach . we will calculate principal  components for each metal and cocoa beans to take in account the correlations  along the term structure . we will also calculate the correlations across  commodities based on prompt month prices history for last 3 months .  portfolio hierarchy  each position will be assigned to one of the following portfolios under the  whole portfolio agg - metals :  - mg metal  - mg metal  - mg metall recycling gmbh , ffm ;  under each of these sub - portfolio there will be the following sub - portfolios :  - comex ;  - frame contract ;  - lme ;  - lme alloy ;  - lme metal index ;  - option call ;  - option put ;  - physical ;  - physical alloy ;  - physical real ;  - physical scrap ;  - price part . ;  - prov . billing ;  - stock ;  - stock alloy ;  - stock comex ;  - stock physical ;  - stock scrap ;",0
"Subject: schedule interview for stephen bennett  friday , august 4 , 2000  interview begins at 9 : 00 a . m .  9 : 00 a . m . vince kaminski - ebl 962  10 : 00 a . m . john lavarato - no interview  11 : 15 a . m . mike roberts / jose marquez  ( luncheon interview )  3 : 00 p . m . hunter shively - eb 32 c 2  3 : 15 p . m . jeff shankman - eb 32 c 2  3 : 30 p . m . john arnold - eb 32 c 2  3 : 45 p . m . toni graham -  itinerary and resume will follow . . . . . .  thanks  kevin moore  please note : do not offer mr . bennett a position without john lavarato  approval",0
"Subject: cuiaba models  hey ding . if you recall , we looked at southern cone during july , as this  was the feedback that we got from our presentation in late may . the cuiaba  gas and power volumes may be found in several different places since there is  more than one model . the models do not necessarily agree with each other . i  have attached a few models that should contain the necessary info . i also  have a summary sheet template that was to be attached in maps . enjoy .  - kevin k .",0
"Subject: hello vince  vince ,  can i call you tuesday morning about our writing project ? i have to be in  austin for a dental appointment on monday at noon and that will probably  wipe out the day . give me a time and number where i can reach you .  john  john d . martin  carr p . collins chair in finance  finance department  baylor university  po box 98004  waco , tx 76798  254 - 710 - 4473 ( office )  254 - 710 - 1092 ( fax )  j _ martin @ baylor . edu  web : http : / / hsb . baylor . edu / html / martinj / home . html",0
"Subject: re : f / u to dr . kaminski @ enron from iris mack  hi ,  how are you ? seems like we have had a bit of difficulty contacting each  other . sorry i missed your call . i am now in nyc - until december 2 nd .  i will try to call you on tomorrow morning about 8 am houston time .  take care ,  iris  > from : vince . j . kaminski @ enron . com  > to : irismmack @ hotmail . com  > cc : vince . j . kaminski @ enron . com  > subject : hello  > date : tue , 21 nov 2000 15 : 14 : 31 - 0600  >  > iris ,  >  > we are trying to reach you but we are getting error messages .  > please , call me 713 853 3848 .  >  > vince  >  >  _ _ _ _ _ _ _  get more from the web . free msn explorer download : http : / / explorer . msn . com",0
Subject: re : your approval is overdue : access request for  tom . halliburton @ enron . com  authorization granted .  the system is not accepting my id and password .  vince kaminski  arsystem @ ect . enron . com on 09 / 28 / 2000 07 : 05 : 09 pm  to : vince . j . kaminski @ enron . com  cc :  subject : your approval is overdue : access request for  tom . halliburton @ enron . com  this request has been pending your approval for 2 days . please click  approval to review and act upon this request .  request id : 000000000003619  request create date : 9 / 27 / 00 9 : 18 : 21 am  requested for : tom . halliburton @ enron . com  resource name : unlisted application / software  resource type : applications,0
"Subject: re : ca for henwood engagement  stinson ,  please find attached a revised version of the draft consulting agreement with  henwood . fyi , i am attaching both a clean version and one marked toshow  changes from the last draft i sent you . please let me know if you have any  questions or comments on the agreement or the most recent changes .  what is the status of henwood ? do you still want to engage them and what is  the timeframe for their work ( the dates in the draft may need to be  corrected ) .  bruce and lauren : please advise on which enron entity should be the party to  this consulting agreement .  thanks , bonnie",0
"Subject: re : mscf speaker series / recruitment  thanks for your message . a call sometimes between 7 : 00 and 8 : 00  is fine . i come to the office around 7 : 00 traffic permitting .  vince  pierre - philippe ste - marie on 08 / 02 / 2000 07 : 38 : 42 am  to : vkamins @ enron . com  cc :  subject : mscf speaker series / recruitment  dear mr . kaminsky ,  mr . bryant informed me of the possibility of having you as a guest speaker  for our speaker series . it would be a great honor and a pleasure for me to  help you organize a trip to pittsburgh . would it be possible to give you a  call tomorrow ( thursday ) at 7 . 00 am central time ?  sincerely ,  pierre - philippe ste - marie",0
"Subject: telephone interview with ming sit  the telephone interview with ming sit has been scheduled for tuesday ,  may 23 rd at 12 : 30 pm houston time . it will be in ebl 9 c 2 .  krishna will find out if he will call you or if you should call him at work .  thanks  shirley",0
"Subject: mail delivery failed : returning message to sender  this message was created automatically by mail delivery software .  a message that you sent could not be delivered to one or more of its  recipients . this is a permanent error . the following address ( es ) failed :  rrrhythms @ aol . com  smtp error from remote mailer after end of data :  host mailin - 01 . mx . aol . com [ 205 . 188 . 159 . 57 ] : 554 - :  ( hvu : bl ) http : / / postmaster . info . aol . com / errors / 554 hvubl . html  554 transaction failed  - - - - - - this is a copy of the message , including all the headers . - - - - - -  return - path :  received : from mailbox . hrnoc . net ( [ 216 . 120 . 225 . 22 ] )  by relay 3 . hrnoc . net with smtp ( exim 4 . 32 ; freebsd )  id ldupna - 000 nel - lk  for rrrhythms @ aol . com ; tue , 19 jul 2005 06 : 57 : 40 - 0400  received : ( qmail 59909 invoked by uid 89 ) ; 19 jul 2005 10 : 57 : 46 - 0000  delivered - to : info @ pasentertainment . com  received : ( qmail 59899 invoked by uid 89 ) ; 19 jul 2005 10 : 57 : 46 - 0000  received : from mxl . hrnoc . net ( 216 . 120 . 232 . 254 )  by mailbox . hrnoc . net with qmtp ; 19 jul 2005 10 : 57 : 46 - 0000  received : ( qmail 9603 invoked by uid 513 ) ; 19 jul 2005 10 : 57 : 44 - 0000  received : from projecthoneypot @ projecthoneypot . org by mxl . hrnoc . net by uid 503 with qmail - scanner - 1 . 20 st  ( clamuko : 0 . 70 . spamassassin : 2 . 63 . clear : rc : 0 ( 218 . 43 . 171 . 70 ) : sa : 0 ( 1 . 6 / 15 . 0 ) : .  processed in 0 . 802258 secs ) ; 19 jul 2005 10 : 57 : 44 - 0000  x - spam - status : no , hits = 1 . 6 required = 15 . 0  x - qmail - scanner - mail - from : projecthoneypot @ projecthoneypot . org via mxl . hrnoc . net  x - qmail - scanner : 1 . 20 st ( clear : rc : 0 ( 218 . 43 . 171 . 70 ) : sa : 0 ( 1 . 6 / 15 . 0 ) : . processed in 0 . 802258 secs )  received : from pl 070 - ipado 2 sinnagasak . nagasaki . ocn . ne . jp ( helo mailwisconsin . com ) ( 218 . 43 . 171 . 70 )  by mxl . hrnoc . net with smtp ; 19 jul 2005 10 : 57 : 43 - 0000  received : from 205 . 214 . 42 . 66  ( squirrelmail authenticated user projecthoneypot @ projecthoneypot . org ) ;  by mailwisconsin . com with http id j 87 gzo 24815595 ;  tue , 19 jul 2005 10 : 57 : 46 + 0000  message - id :  date : tue , 19 jul 2005 10 : 57 : 46 + 0000  subject : just to her . . .  from : "" barry castillo ""  to : info @ pasentertainment . com  user - agent : squirrelmail / 1 . 4 . 3 a  x - mailer : squirrelmail / 1 . 4 . 3 a  mime - version : 1 . 0  content - type : text / html ; charset = iso - 8859 - 1  content - transfer - encoding : 8 bit  x - priority : 3 ( normal )  importance : normal  x - hr - scan - signature : 2 fbcfbdl 81 f 732 eb 7 bl 2270 bfad 389 b 6  x - hr - sa - score : ( )  x - hr - status : hr _ avscanned - ( projecthoneypot @ projecthoneypot . org / 216 . 120 . 225 . 22 )  soft viagra at $ 1 . 62 per dose  ready to boost your sex life ? positive ?  time to do it right now !  order soft viagra at incredibly low prices  starting at $ 1 . 99 per dose ! unbeiivable !",1
"Subject: wed , 06 jul 2005 23 : 15 : 07 + 0300  dear homeowner ,  you have been pre - approved for a $ 430 , 700 home loan at a 3 . 20 fixed rate .  this offer is being extended to you unconditionally and your credit is in no way a factor .  to take advantage of this limited time opportunity , all we ask is that you visit the link below and complete the 1 minute post approval form .  sincerely ,  joseph jones",1
"Subject: justt try lt  hello , welcome to pharmon emphases line sh pudenda op  - one of the leading oniine traction pharmaceutical shops  hydrargyrum v  disciplinary g  underdid al  fulvous ll  l polder a  bugler rac cuboid l  polished is rectorial va  intrigue um  andmanyother .  - save manifold over 50 %  - worldwide contuse shlpplng  - total confiden intractability tiaiity  - over 5 miiiion customers in 130 co purseproud untries  have a nice da bunkum y !",1
"Subject: re : desk move / computer stuff  thanks karin . . . .  - - - - - - - - - - - - - - - - - - - - - - forwarded by kevin g moore / hou / ect on 04 / 20 / 2001 08 : 07  am - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron capital & trade resources  canada corp .  from : karin ahamer @ enron 04 / 20 / 2001 06 : 57 am  to : kevin g moore / hou / ect @ ect  cc :  subject : re : desk move / computer stuff  kevin  don ' t worry i haven ' t forgotten about stephen . he will be moved and sit next  to tony . don ' t know what they are talking about loan computers but i am on  the case .  regards  karin  avistar has been all set up as far as i know but someone has to come in  again on monday to re - install it on tonys new computer .  kevin g moore @ ect  20 / 04 / 2001 12 : 27  to : karin ahamer / eu / enron @ enron , stephen bennett / na / enron @ enron , mike a  roberts / hou / ect @ ect , tony hamilton / eu / enron @ enron  cc :  subject : re : desk move / computer stuff  hello karin ,  i noticed that tony is taken care of , but what about stephen .  tony and stephen are a team , they work very closely together .  stephen also needs to be aware of what is taking place as well .  if there is a problem with cost centers please contact me , but  please try and have both guys set up for monday morning .  thanks so much .  kevin moore  by the way have the avistar set - up been completed . . . . . . .  please inform . . .  enron capital & trade resources  canada corp .  from : karin ahamer @ enron 04 / 20 / 2001 03 : 00 am  to : stephen bennett / na / enron @ enron , graham aley / lon / ect  cc : tony hamilton / eu / enron @ enron , kevin g moore / hou / ect @ ect  subject : re : desk move / computer stuff  steve  i have ordered a computer for tony which it should know about . i believe the  contact person is steve deakin . i am in a course all day today but will look  into it at lunchtime .  regards  karin  enron capital & trade resources corp .  from : stephen bennett 19 / 04 / 2001 16 : 53  to : karin ahamer / eu / enron @ enron  cc : tony hamilton / eu / enron @ enron , kevin g moore / hou / ect @ ect  subject : desk move / computer stuff  hi karin ,  i just wanted to check the status of our change in equipment for start of  business monday . i ' ve been told that tony and i will be using loaner pc ' s .  the folks in it are asking me where that loaner pc is so they can install all  of the software that i need . slava has told me that you are the point of  contact . i just wanted to check with you to see if you need any additional  information from me - or if i can be of help in any way . thanks ! !  steve  stephen bennett  senior meteorologist  enron research  london temp ext : 34761  houston : 001 713 345 3661",0
"Subject: re : dram trading authority  vince  thanks - i think this one is fairly hot at the moment - so as soon as you can  get comfortable would be good !  it might be worth spending some time together on it - let me know what you  would prefer  rgds  dp  vince j kaminski @ ect  11 / 08 / 2000 05 : 08 pm  to : david port / market risk / corp / enron @ enron  cc : vince j kaminski / hou / ect @ ect  subject : re : dram trading authority  david ,  when do you need my signature . i missed the presentation last tuesday  ( i was sick ) and would like a day or two to review the product .  vince  from : david port @ enron  11 / 08 / 2000 02 : 43 pm  to : vince j kaminski / hou / ect @ ect , robbi rossi / enron communications @ enron  communications , tanya rohauer / hou / ect @ ect , james ginty / enron  communications @ enron communications , kristin albrecht / enron  communications @ enron communications  cc : ted murphy / hou / ect @ ect , barry pearce / enron communications @ enron  communications , michael moulton / enron communications @ enron communications  subject : dram trading authority  here is the latest trading request :  specifically it requires the following to get it over the line :  vince , your concurrence with a simplistic var calculation the start - up  period  everybody else , your signatures , or agreement to sign via email  in addition , here is the commercial presentation which wil be attached to the  request on its way to eb 5007  many thanks  dp",0
"Subject: re : weekly report  vasant  thanks for your clarification .  i understand how this can happen and i feel better for having heard from you  folks .  rgds  dp  - - - - - original message - - - - -  from : shanbhogue , vasant  sent : thursday , march 08 , 2001 5 : 33 pm  to : port , david  cc : kaminski , vince ; kindall , kevin  subject : weekly report  hi david ,  i understand that you were slightly upset over a comment kevin kindall made  in one of his weekly reports . the wording was unfortunate , but the intention  was never to disparage anybody . it is just that since research gets data  from a large number of sources , we feel obligated to the data donor to ask  any requester for clarification of need . i completely understand that rac  typically has access to much sensitive information and they have a right to  know much information . we just want to make sure there is open flow of  information ( it is in everybody ' s best interests and the company ' s best  interests ) and that everybody is aware of how data is flowing .  best wishes ,  vasant",0
"Subject: research and development charges to gpg  janice :  here is the memo i spoke to you about concerning the charges that need  to be reversed .  if you have any questions , please call me .  shirley  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 08 / 16 / 2000  09 : 54 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  kimberly watson @ enron  06 / 15 / 2000 03 : 26 pm  to : kent miller / et & s / enron @ enron , martha janousek / et & s / enron @ enron , elaine  concklin / et & s / enron @ enron , vera apodaca / et & s / enron @ enron , rod  hayslett / fgt / enron @ enron , vince j kaminski / hou / ect @ ect , pinnamaneni  krishnarao / hou / ect @ ect , shirley crenshaw / hou / ect @ ect  cc :  subject : research and development charges to gpg  vince , krishna and i met to discuss the research and development cross  charges to gpg for january through june . these charges are based upon a  budgeted amount of allocating three resources to the gpg group ( two resources  for revenue management and one resource for gpg marketing ) . we have utilized  the r & d group some during the first half of the year , but not to the full  extent of three resources . vince and krishna have agreed to reverse out some  of the charges that were budgeted january through june . we will revisit this  issue again toward the end of the year to determine if any adjustments are  necessary for july through december .  the budgeted amount january through june has been distributed between the nng  and tw as follows :  research and development  budget ( $ 000 ) nng tw et & s  january $ 46 . 7 $ 46 . 7  february $ 26 . 1 $ 20 . 4 $ 46 . 5  march $ 35 . 9 $ 10 . 2 $ 46 . 1  april $ 34 . 8 $ 10 . 2 $ 45 . 0  may $ 36 . 4 $ 8 . 8 $ 45 . 2  june $ 36 . 4 $ 8 . 8 $ 45 . 2  $ 274 . 7  out of the $ 274 . 7 budgeted for the first half of the year , $ 199 . 7 is to be  reversed back to the research and development department . this reversal will  occur in july . vince , vera apodaca ( ext . x 35980 ) will be our contact to  help facilitate the reversal of these charges .  elaine , the remaining $ 75 . 0 ( $ 274 . 7 - $ 199 . 7 ) is to be allocated with $ 50 . 0  going to the revenue management work order and $ 25 . 0 remaining in o & m .  if anyone has any questions or needs additional information , please don ' t  hesitate to call me ( x 33098 ) . thanks , kim .",0
"Subject: re : weather and energy price data  mulong ,  we shall send you natural gas henry hub prices right away .  please look at the last winter and the winter of  95 / 96 .  we shall prepare for you the electricity price  information ( cinergy , cobb and palo verde ) but  you have to approach ft ( the publishers of  megawatts daily , a newsletter that produces the price  index we recommend using ) and request the permision  to use the data . we are not allowed to distribute  this information .  please , explain that this is for academic research and that  we can produce the time series for you ,  conditional on the permission from the publishers  of megawatts daily .  vince kaminski  mulong wang on 04 / 15 / 2001 03 : 43 : 26 am  to : vkamins @ ect . enron . com  cc : richard macminn  subject : weather and energy price data  dear dr . kaminski :  i am a phd candidate under the supervision of drs . richard macminn and  patrick brockett . i am now working on my dissertation which is focused on  the weather derivatives and credit derivatives .  could you kindly please offer me some real weather data information about  the price peak or plummet because of the weather conditions ?  the past winter of 2000 was very cold nationwide , and there may be a  significant price jump for natural gas or electricity . could you  please offer me some energy price data during that time period ?  your kind assistance will be highly appreciated and have a great day !  mulong",0
"Subject: re : program attached ; march ny ro conference / participation  confirmation  vince . thanks very much  at 07 : 24 d _ 01 / 04 / 00 - 0600 , you wrote :  >  >  > lenos ,  >  > thank you again for the invitation . i shall be glad  > to attend and speak on the topic indicated in the program .  > one correction : i am a vp .  >  > thanks  >  > vince  >  >  >  >  > lenos trigeorgis on 01 / 01 / 2000 01 : 17 : 11 pm  >  > to : gordon . sick @ rogroup . com  > cc : gordon . sick @ rogroup . com ( bcc : vince j kaminski / hou / ect )  > subject : program attached ; march ny ro conference / participation  confirmation  >  >  >  > the current version of the conference program is attached  >  > please confirm your participation as speaker ( and confirm your presentation  > title as listed on the attached conference program ) by next tuesday . the  > program is about to be sent to the printers next week  >  > please cc your reply also to gordon . sick @ rogroup . com  >  > lenos  >  >  > attachment converted :  >  >  >  > lenos trigeorgis  > professor of finance  > university of cyprus  > dept of business  > 75 kallipoleos , po box 20537  > cy 1678 nicosia cyprus  >  > tel : + 357 2 892261  > fax : 339063  >  >  >  lenos trigeorgis  professor of finance  university of cyprus  dept of business  75 kallipoleos , po box 20537  cy 1678 nicosia cyprus  tel : + 357 2 892261  fax : 339063",0
"Subject: re : resume  sorry , i did not know about the jv .  marshall brown  vice president  robert walters associates  tel : ( 212 ) 704 - 0596  fax : ( 212 ) 704 - 4312  mailto : marshall . brown @ robertwalters . com  http : / / www . robertwalters . com  > - - - - - original message - - - - -  > from : vince . j . kaminski @ enron . com [ smtp : vince . j . kaminski @ enron . com ]  > sent : friday , january 26 , 2001 3 : 53 pm  > to : marshall . brown @ robertwalters . com  > cc : vince . j . kaminski @ enron . com ; stinson . gibner @ enron . com  > subject : re : resume  >  >  > marshall ,  >  > thanks for the resume . we have a jv with peoples , so poaching is out of  > the  > question .  >  > vince  >  >  >  >  >  > marshall brown on 01 / 25 / 2001 09 : 04 : 23  > am  >  > to : vince kaminski  > cc :  > subject : resume  >  >  > vince ,  > this candidate would be interested in speaking with you . let me know  > your thoughts .  > regards ,  >  > marshall brown  > vice president  > robert walters associates  > tel : ( 212 ) 704 - 0596  > fax : ( 212 ) 704 - 4312  > mailto : marshall . brown @ robertwalters . com  > http : / / www . robertwalters . com  >  >  > >  >  >  > * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  > caution : electronic mail sent through the internet is not secure and could  > be intercepted by a third party .  >  > this email and any files transmitted with it are confidential and  > intended solely for the use of the individual or entity to whom they  > are addressed . if you have received this email in error please notify  > the system manager .  >  > this footnote also confirms that this email message has been swept by  > mimesweeper for the presence of computer viruses .  >  > * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * *  >  > ( see attached file : laps _ rob . doc )  >  > >",0
"Subject: http : / / www . foulston . com  hello ,  i have visited www . foulston . com and noticed that your website is not listed on some search engines . i am sure that through our service the number of people who visit your website will definitely increase . seekercenter is a unique technology that instantly submits your website to over 500 , 000 search engines and directories - - a really low - cost and effective way to advertise your site . for more details please go to seekercenter . net .  give your website maximum exposure today !  looking forward to hearing from you .  best regards ,  vanessa lintner  sales marketing  www . seekercenter . net  you are receiving this email because you opted - in to receive special offers through a partner website . if you feel that you received this email in error or do not wish to receive additional special offers , please enter your email address here and click the button of remove me : ",1
Subject: save your money buy getting this thing here  you have not tried cialls yet ?  than you cannot even imagine what it is like to be a real man in bed !  the thing is that a great errrectlon is provided for you exactly when you want .  ciaiis has a iot of advantages over viaqra  - the effect lasts 36 hours !  - you are ready to start within just 10 minutes !  - you can mix it with alcohoi ! we ship to any country !  get it riqht now ! . ,1
