text,spam
"Subject: perfect logo charset = koi 8 - r "" >  thinking of breathing new life into your business ?  start from revamping its front - end - logo and visuai identity .  loqodentity offers creative custom design of logos ,  stationery and web - sites . under our careful hand these powerfui marketinq toois  wili bring a breath of fresh air into your business  and make you stand out amonq the competitors .  you are just a ciick  away from your future success . click here to see the sampies of our artwork ,  check our prices and hot offers",1
"Subject: ees implementation  message sent from the pjm - customer - info mailing list at  pjm - customer - info @ majordomo . pjm . com :  valued customer :  ees production cut - over  the production ees application will be made available to the registered users  on  monday april 17 , 2000 for day - ahead scheduling . the production system will be  preloaded with all schedules submitted through the current scheduling process  to  that point ( pjm identifiers for these pre - loaded schedules will be provided  through the usual scheduling practices ) . hourly schedules may be entered  beginning april 18 , 2000 .  the sandbox will be made unavailable at the time of production implementation .  prior to april 17 , the https : / / eestest . pjm . com url will be reserved for the  sandbox . beginning april 17 , the https : / / ees . pjm . com url will point to the  production ees application .  registration  users with accounts on the sandbox will automatically have accounts on the  production system . if you have not registered , please complete the  authorization and registration forms located at  http : / / www . pjm . com / ees / ees _ index . html . the contact designated on the ees  authorization form will be faxed a list of user id ' s and passwords upon  completion of the registration process .  ees support  pjm is enthusiastic about providing the responsive support you and your  technical staff require . please contact our customer hotlines with your  functional and technical inquiries .  * functional support : ( 610 ) 666 - 8980  * technical support : ( 610 ) 666 - 8886  * email : eeshelp @ pjm . com  questions may be directed to pjm customer service at ( 610 ) 666 - 8980 .  to unsubscribe from this list , send an e - mail to majordomo @ majordomo . pjm . com  containing only the following line in the body of the e - mail :  unsubscribe pjm - customer - info",0
"Subject: re : get together this coming tuesday ?  dale ,  i can reserve 2 to 2 : 30 time slot but there is really not much that  i can tell you at this point .  the commercial groups are still interested and are moving  towards the test of the package . as soon as they will decide  to move ahead , we ( research ) shall be involved , helping to evaluate the  product . as i have said , we are not the  decision makers in this case .  i think that we should allow simply the process to run its course .  vince  "" dale m . nesbitt "" on 04 / 30 / 2001 05 : 59 : 30 pm  please respond to  to :  cc :  subject : re : get together this coming tuesday ?  vince :  i will call tomorrow in the morning . lunch or right after lunch would be  great . how would 100 pm work for you ?  dale  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : monday , april 30 , 2001 3 : 07 pm  to : dale . nesbitt @ marketpointinc . com  cc : kimberly . watson @ enron . com ; vince . j . kaminski @ enron . com  subject : re : get together this coming tuesday ?  dale ,  please , call me on tuesday . my morning schedule is full but i am open in  the afternoon .  vince  "" dale m . nesbitt "" on 04 / 30 / 2001 01 : 51 : 21  am  please respond to  to : "" vincent kaminski "" , "" kimberly s . watson ""  cc :  subject : get together this coming tuesday ?  vince / kim :  i am flying to houston tonight and wondered if it would fit one or both of  your schedules to get together this coming tuesday sometime for 1 / 2 hour or  so . i really want to reinitiate the conversations marketpoint was having  with john goodpasture and you , and he said either or both of you were the  right people to continue after his responsibility shift . john was quite  positive about the idea of enron acquiring marketpoint narg through  license ,  and he implied that one or both of you would be carrying the ball in that  direction after he handed it to you .  would this coming tuesday morning at 930 am be a good time for you guys ?  if  so , please give me an email shout at the above address or leave a message  on  my voicemail at ( 650 ) 218 - 3069 . i think you will be truly impressed with  the  scope and progress we have been able to make with both the short run narg  and the long run narg in which you were interested ( not to mention our  power  model ) . the progress is noticeable since you saw it . both long and short  term narg are having quite an impact on a number of gas decisions at the  moment ranging from venezuelan lng , north american lng import terminals and  term , gas basis calculations , trading support , power plant development ,  gas - to - power price spreads in key markets , veracity of heat rate trades ,  bank financings , storage field evaluation , and which new pipelines we can  expect to see enter and which are dogs .  i really hope we can fit it in and get our discussions moving in a mutually  productive direction again . i think narg can help you become even more  successful , and i look forward to working with you .  we have a new office address and new phone number as well . ( we move in may  1 . )  altos management partners  95 main street , suite 10  los altos , ca 94022  ( 650 ) 948 - 8830 voice  ( 650 ) 948 - 8850 fax  ( 650 ) 218 - 3069 cellular  give the phones a week or so to get "" debugged "" and then switch over .  dale",0
"Subject: localized software , all languages available .  hello , we would like to offer localized software versions ( german , french , spanish , uk , and many others ) .  aii listed software is availabie for immediate download !  no need to wait 2 - 3 week for cd deiivery !  just few examples :  - norton internet security pro 2005 - $ 29 . 95  - windows xp professional with sp 2 fuil version - $ 59 . 95  - corei draw graphics suite 12 - $ 49 . 95  - dreamweaver mx 2004 ( homesite 5 . 5 inciudinq ) - $ 39 . 95  - macromedia studio mx 2004 - $ 119 . 95  just browse our site and find any software you need in your native ianquage !  best regards ,  siyvia ",1
"Subject: mgmt 656  enclosed please find the final grade rosters for mgmt 656 . ? grades are due  into our office no later than friday , may 4 .  remember that this is the university deadline for graduating students .  thank you for your help ! - pam ( 713 - 348 - 6223 )  - 656 . doc",0
"Subject: marketpoint business plan summary  greg ,  e - commerce related proposal from dale nesbitt .  vince  - - - - - - - - - - - - - - - - - - - - - - forwarded by vince j kaminski / hou / ect on 05 / 16 / 2000  10 : 02 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" dale nesbitt "" on 04 / 06 / 2000 01 : 47 : 15 am  to :  cc :  subject : marketpoint business plan summary  vince :  thanks very much for your interest in our marketpoint product , and thanks  for the hour you gave me this morning . as promised , i am enclosing our  executive summary and first chapter from our business plan for you to take  forward to your management as a prospective enron - marketpoint investment  collaboration . i want to reiterate that should enron elect to be the lead  investor here , you will be exclusive in your industry if you want . if enron  wants to be the lead and ensure the entire second round of resources we  need , we would not offer and investment opportunity to other trading  companies , pipelines , or electrics until the third or subsequent rounds and  then only with your participation as a marketpoint board member . i am aware  you have coinvested with sap in the past and that you might want to coinvest  with them again . i presume you would not have a problem with  non - competitors such as epri , our management consulting service provider  partner , or our vc partner ( but i would want guidance from you in this  arena ) . i think you would find our vc partner very suitable and very  attractive . they have done several interesting energy and trading plays ,  and they would provide good management skills i believe . i hope we can move  forward together . i am looking forward to a positive response . thanks  again and best regards .  dale nesbitt  ps : you might hear from drew ries of your investments group . i spoke with  him after speaking with you about many of the same issues .  - longexecsum . doc",0
"Subject: historical curve databases & historical ff vols  dear all ,  as promised , i cleaned up the data and put it into 6 spreadsheet files ( we  will do gold and cocoa separately ) . i also ran 10 , 20 , 30 and 60 day fwd fwd  volatility calculations based on historical log return data - you can see the  results at the bottom of the sheet called "" log returns "" for each of the six  spreadsheets attached below .  the data in the files is ready for pca analysis . we can use either the fwd  fwd vols from recent history or implied option quotes to complete the  analysis .  regards ,  anjam  p . s . we have already done the pca on aluminum h ( high grade , so please don ' t  repeat the analysis for that one )  final files :  al _ h :",0
"Subject: from mrs . fatima rasheed  dear beloveth .  i am mrs . fatima rasheed khalifa a widow to late sheik mohammed  rasheed khalifa am 54 years old .  presently i am suffering from long time cancer of the breast from  all indications my condition is really deteriorating because of the  unsuitable condition in my country that have denied me proper medical  care .  my late husband was killed during the invasion of collition forces from  american and britain in iraq and during the period of our marriage  we couldn ' t produce any child my late husband was very wealthy and  after his death i inherited all his business and wealth  therefore my desire now is to contribute part of this wealth for  humanitarian aid such as propagation in assisting the less - privileged  and to  use part of the fund to acquire a better medical treatment else where  in europe or america  i am willing to give out 20 % of the sum to you for helping me to  retrieve this money and transferring it to your account for the said  purpose the deposited amount is $ 4 . 5 million united states dollars .  please i want you to note that this fund is lying in a security  company . for that i have also written  to a lawyer who will file application for the retrieving of  the money on your name as the beneficiary only if you promise to use  this funds judiciary for the said purpose .  yours ,  mrs . fatima rasheed .",1
"Subject: eol wti maket maker simulation model  stinson ,  i add the total p / l due to contract rollover . when the number of trades is  large  and the spread is not too small , the model prints a lot of money , dominated by  those trade earning the half of bo spread .  i also wrote an explaination about the model on the front page . i think we  are  ready to deliever the model v . 1 .  the next step is to incorporate the intra - day market movement by using high  and low  prices into the pricing . i will call you on monday .  happy thanksgivings !  zimin",0
"Subject: re : telephone interview with the enron corp . research group  dear :  thank you for giving me an opportunity to have an interview with enron corp .  i am looking forward to hearing the result from you . in case you  are interested in reading some of my works , you can go to  best regards ,  seksan .  - - - - - original message - - - - -  from : shirley . crenshaw @ enron . com [ mailto : shirley . crenshaw @ enron . com ]  sent : tuesday , june 20 , 2000 4 : 45 pm  to : centered @ engin . umich . edu  cc : vince j kaminski ; pinnamaneni krishnarao ; osman sezgen  subject : re : telephone interview with the enron corp . research group  seksan :  this friday , the 23 rd , at 2 : 30 pm eastern time ( 1 : 30 pm central ) would work  fine . please let me have the telephone number you can be reached at .  regards ,  shirley crenshaw  seksan kiatsupaibul on 06 / 20 / 2000 03 : 19 : 37 pm  to : shirley crenshaw  cc : vince j kaminski , pinnamaneni krishnarao  , osman sezgen  subject : re : telephone interview with the enron corp . research group  dear :  thank you for giving an opportunity to have an interview with enron corp .  this friday afternoon from lpm to 4 pm eastern time would be good for me .  please let me know whether or not the time is also convenient for you .  best regards ,  seksan .  on tue , 20 jun 2000 , shirley crenshaw wrote :  >  >  > good afternoon mr . kiatsupaibul :  >  > the enron corp . research group would like to conduct a telephone  interview  > with you at your convenience .  >  > please let me know your availability this friday , the 23 rd and during the  week  > of june 26 - 30 th and i will shedule the interview .  >  > the interviewers would be :  >  > vince kaminski managing director  > p . v . krishnarao director  > osman sezgen manager  >  > look forward to hearing from you .  >  > regards ,  >  > shirley crenshaw  > administrative coordinator  > enron corp . research  > 713 / 853 - 5290  > email : shirley . crenshaw @ enron . com  >  >  >  >  >  >",0
"Subject: are you ready to get it ?  hello !  viagra is the # 1 med to struggle with mens ' erectile dysfunction .  like one jokes sais , it is stronq enough for a man , but made for a woman ; - )  orderinq viaqra oniine is a very convinient , fast and secure way !  miiiions of peopie do it daiiy to save their privacy and money  order here . . . ",1
"Subject: re : hello from vince kaminski at enron  great  you are on for the 23  shmuel s . oren , professor  dept . of industrial engineering  and operations research  4117 etcheverry hall  university of california  berkeley , ca 94720 - 1777  e - mail : oren @ ieor . berkeley . edu  phone : ( 510 ) 642 - 1836 or 5484  fax : ( 510 ) 642 - 1403  - - - - - original message - - - - -  from :  to :  cc :  sent : friday , september 15 , 2000 6 : 04 pm  subject : re : hello from vince kaminski at enron  >  > shmuel ,  >  > sorry for not getting back to you earlier .  > if the 23 rd of october is still open , i can make the presentation on this  > day .  >  > vince  >  >  >  >  >  >  > "" shmuel oren "" on 08 / 30 / 2000 08 : 18 : 15 am  >  > to :  > cc :  > subject : re : hello from vince kaminski at enron  >  >  > originally you mentioned october 23 so i reserved that week which is still  > open .  > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > shmuel s . oren , professor  > dept . of industrial engineering  > and operations research  > 4117 etcheverry hall  > university of california  > berkeley , ca 94720 - 1777  > e - mail : oren @ ieor . berkeley . edu  > phone : ( 510 ) 642 - 1836 or 5484  > fax : ( 510 ) 642 - 1403  > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  >  > - - - - - original message - - - - -  > from :  > to :  > cc : ; ;  >  > sent : wednesday , august 30 , 2000 9 : 03 am  > subject : re : hello from vince kaminski at enron  >  >  > >  > > shmuel ,  > >  > > let ' s see if we can either rearrange the seminar speakers  > > or change the date of our visit to the campus . ashley baxter , our  > > coordinator is very efficient and  > > got a faculty room for a presentation on monday morning on the 16 th .  > >  > > vince  > >  > >  > >  > >  > >  > >  > > "" shmuel oren "" on 08 / 29 / 2000 05 : 37 : 33 pm  > >  > > to :  > > cc :  > > subject : re : hello from vince kaminski at enron  > >  > >  > > dear vince . i spoke too soon . apparently the seminar slot on the 16 was  > > already filled . i will see if i can switch the speaker for that week to  > the  > > following week . in any case we are on for dinner on the 16 .  > > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > > shmuel s . oren , professor  > > dept . of industrial engineering  > > and operations research  > > 4117 etcheverry hall  > > university of california  > > berkeley , ca 94720 - 1777  > > e - mail : oren @ ieor . berkeley . edu  > > phone : ( 510 ) 642 - 1836 or 5484  > > fax : ( 510 ) 642 - 1403  > > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > >  > > - - - - - original message - - - - -  > > from :  > > to :  > > cc : ;  > > sent : tuesday , august 29 , 2000 5 : 01 pm  > > subject : re : hello from vince kaminski at enron  > >  > >  > > >  > > > shmuel ,  > > >  > > > the date of our trip to berkeley has been set . it will be october 16 th  > > and  > > > 17 th  > > > ( monday and tuesday ) .  > > >  > > > i shall be glad to make a presentation on energy derivatives markets  > > > ( development of the markets in the us and europe , valuation  > difficulties ,  > > > enron ' s role  > > > in developing the forward markets for natural gas and electricity ) .  > > >  > > > please , let me know if this topic would be of interest to you . if this  > is  > > > the  > > > case , i shall follow with a title and an abstract .  > > >  > > > by the way , are you free for dinner on monday ?  > > >  > > > vince  > > >  > > >  > > >  > > >  > > >  > > >  > > > "" shmuel oren "" on 08 / 24 / 2000 08 : 59 : 38 am  > > >  > > > to : "" vince j kaminski ""  > > > cc :  > > > subject : re : hello from vince kaminski at enron  > > >  > > >  > > > great . our seminars are 3 : 30 to 5 pm . if it works for you please send  me  > a  > > > title and abstract .  > > > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > > > shmuel s . oren , professor  > > > dept . of industrial engineering  > > > and operations research  > > > 4117 etcheverry hall  > > > university of california  > > > berkeley , ca 94720 - 1777  > > > e - mail : oren @ ieor . berkeley . edu  > > > phone : ( 510 ) 642 - 1836 or 5484  > > > fax : ( 510 ) 642 - 1403  > > > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > > >  > > > - - - - - original message - - - - -  > > > from : "" vince j kaminski ""  > > > to : "" shmuel oren ""  > > > cc : "" vince j kaminski "" ; "" ashley baxter ""  > > >  > > > sent : thursday , august 24 , 2000 9 : 58 am  > > > subject : re : hello from vince kaminski at enron  > > >  > > >  > > > >  > > > >  > > > > shmuel ,  > > > >  > > > > thanks for the message . i am working with our recruiter , ashley  > baxter ,  > > > > to finalize the date of the trip . i shall shoot for october the 23 rd  > > > > if this date works for the rest of our team .  > > > >  > > > > vince  > > > >  > > > >  > > > >  > > > >  > > > >  > > > >  > > > > "" shmuel oren "" on 08 / 23 / 2000 11 : 46 : 19 am  > > > >  > > > > to : vince j kaminski / hou / ect @ ect  > > > > cc :  > > > > subject : re : hello from vince kaminski at enron  > > > >  > > > >  > > > >  > > > > dear vince .  > > > > i sent you a reply earlier this month but i haven ' t heard from you  > > about  > > > the  > > > > date of your visit . our department has a seminar every monday . if  you  > > can  > > > > schedule your visit on a monday i would like to invite you to give a  > > > seminar  > > > > which will be attended by many of our graduate students and faculty  > and  > > > will  > > > > give you an opportunity to tell them about your program . with  > > sufficient  > > > > lead - time i can advertise the seminar in the hass school to their  > > > financial  > > > > engineering students .  > > > > shmuel .  > > > > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > > > > shmuel s . oren , professor  > > > > dept . of industrial engineering  > > > > and operations research  > > > > 4117 etcheverry hall  > > > > university of california  > > > > berkeley , ca 94720 - 1777  > > > > e - mail : oren @ ieor . berkeley . edu  > > > > phone : ( 510 ) 642 - 1836 or 5484  > > > > fax : ( 510 ) 642 - 1403  > > > > / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / / /  > > > >  > > > > - - - - - original message - - - - -  > > > > from :  > > > > to : ; ;  > > > >  > > > > sent : tuesday , august 08 , 2000 10 : 59 am  > > > > subject : hello from vince kaminski at enron  > > > >  > > > >  > > > > > shmuel ,  > > > > >  > > > > > i hope you remember me . i visited you together with aram  > sogomonian ,  > > a  > > > > > good friend of mine , a few years ago . i am currently responsible ,  > > among  > > > > > other things , for recruiting graduates with finance and / or  > technical  > > > > > backgrounds at the university of berkeley . i would be glad to give  > > you  > > > a  > > > > > call and talk more about the details of our program . my colleague ,  > > > > > ashleybaxter , from the analyst / associate program at enron would  > join  > > me  > > > > > as well .  > > > > >  > > > > > i am sending you a copy of the brochure about the analyst /  > associate  > > > > > program .  > > > > >  > > > > > vince kaminski  > > > > >  > > > > >  > > > > > vincent kaminski  > > > > > managing director - research  > > > > > enron corp .  > > > > > 1400 smith street  > > > > > room ebl 962  > > > > > houston , tx 77002 - 7361  > > > > >  > > > > > phone : ( 713 ) 853 3848  > > > > > fax : ( 713 ) 646 2503  > > > > > e - mail : vkamins @ enron . com  > > > > >  > > > >  > > > >  > > > >  > > > >  > > > >  > > > >  > > >  > > >  > > >  > > >  > > >  > > >  > >  > >  > >  > >  > >  > >  >  >  >  >  >  >",0
"Subject: re : tom costantino  i ' ll set him up on an interview schedule . thanks . jeff  vince j kaminski  01 / 29 / 2001 04 : 01 pm  to : jeffrey a shankman / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : tom costantino  jeff ,  it seems that nymex will not make a decision any time soon  or they rejected tom . i think the latter is the case .  tom is looking for a trading or origination job with enron .  i think that we can use his expertise here .  vince  from : jeffrey a shankman on 01 / 29 / 2001 03 : 50 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : re : tom costantino  i thought he was in the running for the president position , after pat died .  he phoned me today - - did he indicate to you in what he is interested ?  jeff  vince j kaminski  01 / 29 / 2001 02 : 12 pm  to : jeffrey a shankman / hou / ect @ ect , greg whalley / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect , john j lavorato / corp / enron  subject : tom costantino  jeff , greg and john ,  our old friend tom costantino is interested in coming back  to enron . it seems that his move to nymex either will not happen  or will not happen for some time .  you can contact him at home :  phone : ( 713 ) 860 8687 ( h )  vince",0
"Subject: re : stanford project  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 01 / 03 / 2001  08 : 54 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  stinson gibner  12 / 27 / 2000 05 : 04 pm  to : nick bambos @ enron  cc :  subject : re : stanford project  nick ,  hope you had a nice christmas . best wishes for the new year .  it would certainly be great to see you and to meet eric some time in the next  few months . everyone here  was very impressed with giuseppe and we are eager to have another of your  students come to enron .  enron broadband is continuing to evolve and the current vision is to rely on  enron ' s trading expertise while trying to  minimize our role as an engineering company and innovator of technology . i  spoke recently with jim fallon , the current  head trader in ebs , and we put together a short list of topics of interest  where you might be able to help educate us .  i put these in the order of interest ( to mr . fallon ) .  1 . where will bandwidth prices go ? the direction of prices , obviously is  the concern of any trader . we realize that  technological innovation will continue to drive down prices , but are still  interested in trying to quantify how fast prices will fall ,  if there are likely to be certain bottlenecks in the fiber network where you  could see prices stable or rising for some length of time ,  if there are applications on the horizon which would use such prodigious  amounts of bandwidth as to have some effect on pricing ,  and if there is a rational way of trying to quantify the timing and effect on  prices of new technologies .  the term "" bandwidth "" might primarily mean lit fiberoptic capacity , but could  also incompass dark fiber , or ip transit and transport  pricing .  2 . during the last year , enron purchased a company known as "" warpspeed "" in  order to acquire their metarouter technology . to quote from the enron press  release :  "" metarouter sends signals throughout distributed networks to determine the  optimal connectivity paths for any size bandwidth capacity from anywhere in  the world . capable of processing thousands of connections per second ,  metarouter significantly enhances enron  , s ability to automate circuit  provisioning . ""  there may be two separate questions to ask here . first , in the context of  the current market ( or the market which may develop in the next 1 - 2 years ) ,  will the metarouter be a commercially viable product ? that is , will it  address an actual need in the market , or would it be more cost effective just  to use technicians with jumper cables to provision circuits ?  the second question ( our first real technical question ) : is the metarouter  technology scalable ? before starting on this project , vince and i will  need to make the proper introductions with the principles who are  implementing this technology .  3 . aggregation of loads . a recurring question comes from a number of areas  such as ip , network storage , and streaming media transport sales : what  value can i get form aggregating customers , each of which has some type of  stochastic load profile ? giuseppe touched on this problem as it relates to  ip transport , but it may be interesting to try and look in more detail .  the main stumbling block may be that we currently have basically no actual  customer data . i am told that in a few months we will have some more useful  history . my understanding is that what will be available will be 5 - minute  averages of usage , so we still will not know on a short time scale what the  distribution of load looks like .  i hope that this gives you enough information to get some idea of what our  concerns are at this point . please let me know your thoughts about these  topics . i would expect , for instance that question number 1 may not be  reasonable as a research project , but might be a question which you would  feel comfortable in addressing by giving us your qualitative opinions , maybe  in the form of a talk here at enron .  again , let me know your thoughts , and i look forward to seeing you again  soon .  stinson  nick bambos on 12 / 20 / 2000 12 : 14 : 40 pm  to : vince . j . kaminski @ enron . com  cc : stinson . gibner @ enron . com  subject : stanford project  hello vince and stinson ,  first of all ,  best wishes for happy holidays ! ! ! !  if you are in the stanford area during the holidays , let ' s get together  some time to have dinner .  i have formally established the project - thanks again for funding  it - and i have also recruited the second phd student . his name is  eric cope , and he is a top - notch student , very mature , and entrepreneurial !  we have started working on some interesting problems in this area . i would  hope that eric could spend the coming summer at enron to get immersed into  the "" problem / opportunity generation environment . "" that really helps the  student  to develop a realistic vision about their research .  perhaps , our whole team could visit enron again some time in the next quarter ,  say in march or so , to discuss the research issues we are pursuing . and of  course  you could visit us before that too .  with my warmest wishes ,  nick",0
"Subject: re : telephone interview with the houston research group  dear dr . kaminski  i am sorry i missed your phone call today . i was waiting for your call until  7 : 50 am ( australia time ) this morning . my mother - in - law told me you ringed  me at 8 : 05 . i guess we made a mistake at the time difference . i promise i  won ' t leave home tomorrow until i receive your call .  your faithfully  quentin  - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - -  quentin kerr , email : qkerr @ maths . uq . edu . au  room : 67 - 625 tel : ( 07 ) 33461428  department of mathematics , the university of queensland  - - - - - original message - - - - -  from :  to :  cc : ; ;  sent : tuesday , 15 august 2000 2 : 09  subject : re : telephone interview with the houston research group  >  > hi quentin :  >  > i have scheduled the interview for 7 : 00 am , thursday , august 17 ( your time  > 5 : 00 pm wednesday , august 16 , our time ) . they will call you at your home ,  > 011 - 61 - 7 - 38798780 .  >  > regards ,  >  > shirley crenshaw  >  >  >  >",0
"Subject: parameter estimation  vince ,  i have put together a parameter estimation model , which is continuation of  tanya ' s model .  the estimation process is more consistent now . attached are the model and a  brief  write - up of the methods . if you see any problem / ways to improve it , please  let me know .  best ,  alex",0
"Subject: joe h .  vince ,  mark tawney called and said that he needs to make a salary adjustment for joe  hrgovcic . it appears that he has an outside offer . i told him that we  would support this , within reason , and that you would be the person to  ultimately o . k . this request on the research side . he is also interested  in moving joe out of research and formally onto the weather desk . again , i  told him that it would have to be discussed with you on your return next week .  stinson",0
"Subject: re : credit article  dear vince  thank you very much for the information .  i will get in touch with them today and will keep you informed as to the  outcome .  regards ,  katja  vince j kaminski  06 / 01 / 2000 19 : 52  to : katja schilling / lon / ect @ ect , vasant shanbhogue / hou / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : credit article  katja ,  risk magazine has the copyright . you have to contact them to get the  permission to use this  for external users .  you can contact :  sh ? n millie  risk books  28 - 29 haymarket  london swly 4 rx  pone : 44 ( 0 ) 171 484 9740  fax : 44 ( 0 ) 171 484 9758  e - mail : shan @ risk . co . uk  www . riskpublications . com  and discuss the legal aspects with her .  vince  vasant shanbhogue  01 / 06 / 2000 08 : 28 am  to : katja schilling / lon / ect @ ect  cc : vince j kaminski / hou / ect @ ect  subject : re : credit article  i do not think minor changes would allow you to just use the same file . you  will have to check with risk . this is risk books , a specialist division of  risk publications in london . address : haymarket house , 28 - 29 haymarket ,  london swly 4 rx .  the publication was in a book , entitled "" credit derivatives : applications for  risk management , investment and portfolio optimisation , "" publishd in 1998 . i  am not sure if a lawyer was involved , maybe vince will know .  vasant  katja schilling  01 / 05 / 2000 05 : 47 am  to : vasant shanbhogue / hou / ect @ ect  cc : bijoya banerjea / lon / ect @ ect  subject : credit article  hello vasant !  bijoya has updated me on the discussion you have been having on the article  from risk magazine about credit .  we have found that the attachments you sent her are actually not  word - for - word the same as the published version we have - the changes are  only minor , wever , and have not altered the article in any way .  my question now concerns the copyrights . since the version you sent is  slightly different , do you think this gives us the freedom to publish it  without the consent of risk ?  and if not - can you tell me if it was published by risk uk or risk in the  states ? and which issue was it ? i just want to have all of the details if i  need to call someone at the magazine . . .  also - was there a lawyer involved in the publication procedure , or was this  handled by london / houston pr ? or by vince himself ?  sorry about all of the questions . . . i just want to avoid problems well in  advance .  thank you !  regards ,  katja",0
"Subject: in the heart of your business !  corporate image can say a lot of things about your  company . contemporary rhythm of life is too dynamic . sometimes it takes only  several seconds for your company to be remembered or to be iost among  competitors . get your ioqo , business stationery or website done riqht  now ! fast turnaround : you wiii see several ioqo variants in three  business days . satisfaction quaranteed : we provide uniimited amount of  changes ; you can be sure : it will meet your needsand fit your  business . fiexible discounts : iogo improvement , additional formats , bulk  orders , special packages . creative design for competitive price : have a look at it right  now ! _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
"Subject: re : electricity summit at u . c . berkeley  sevil ,  yes , please , go ahead . we shall pay for the trip .  vince  sevil yaman @ enron  10 / 24 / 2000 02 : 24 pm  to : vince j kaminski / hou / ect @ ect  cc :  subject : electricity summit at u . c . berkeley  vince ,  i just received this message . what do you think ? should i register to attend  it ?  sevil ,  - - - - - - - - - - - - - - - - - - - - - - forwarded by sevil yaman / corp / enron on 10 / 24 / 2000  02 : 20 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  pwpens on 10 / 24 / 2000 12 : 16 : 14 pm  to : ( recipient list suppressed )  cc :  subject : electricity summit at u . c . berkeley  register now to attend the  electricity summit at u . c . berkeley , november 13 , 2000  u . c . berkeley ' s goldman school of public policy , with additional support  from the u . c . berkeley ' s competition policy center and the u . c . energy  institute , will host a meeting of industry representatives , policy makers ,  consumers representatives , legislators and researchers to discuss the  electricity restructuring experience and potential solutions to the  difficulties that california and other governments have encountered . the  summit will run from 12 : 30 - 6 pm with two roundtable discussions that will  include a wide variety of viewpoints .  for registration information and further details , go to ",0
"Subject: all graphics software available , cheap oem versions .  good morning ,  we we offer latest oem packages of all graphics and publishinq software from corel , macromedia , adobe and others .  $ 80 adobe photoshop 8 . 0 / cs  $ 140 macromedia studio mx 2004  $ 120 adobe acrobat 7 . 0 professional  $ 150 adobe premiere pro 1 . 5  $ 90 corel designer 10  $ 90 quickbooks 2004 professional edition  $ 75 adobe pagemaker 7 . 0  $ 70 xara x vl . 1  $ 75 adobe audition 1 . 5  $ 90 discreet 3 d studio max 7  $ 115 adobe golive cs  $ 135 adobe after effects 6 . 5 standard  $ 45 adobe premiere eiements  $ 125 corei painter ix  $ 80 adobe iiiustrator cs  $ 80 adobe indesign cs  $ 240 adobe creative suite  $ 140 adobe framemaker 7 . 1  $ 50 uiead cool 3 d production studio 1 . 0 . 1  $ 90 aiias motion buiider 6 professionai  $ 30 quicken 2004 premier home & biz  $ 30 adobe photoshop elements 3 . 0  $ 110 adobe premiere pro 7 . 0  learn more . . .  sincereiy ,  stephaine ",1
